id,crop,temperature,humidity,rainfall,ph,N,K
1,rice,26.49109635,80.15836264,242.8640342,6.980400905,74,40
2,rice,20.13017482,81.60487287,262.7173405,7.628472891,78,42
3,rice,24.51588066,83.5352163,230.4462359,6.685346424,89,38
4,rice,25.66585205,80.66385045,209.5869708,6.94801983,94,37
5,rice,21.58711777,82.7883708,276.6552459,6.249050656,85,41
6,rice,23.57943626,83.58760316,291.2986618,5.85393208,88,40
7,rice,21.0525355,82.67839517,233.1075816,6.254028451,83,43
8,rice,26.35927159,84.04403589,271.3586137,6.286500176,97,43
9,rice,22.30157427,80.64416466,197.9791215,6.043304899,84,35
10,rice,22.17931888,80.33127223,200.0882787,6.357389366,92,40
11,rice,21.01944696,82.95221726,298.4018471,7.416245107,60,44
12,rice,22.78133816,82.06719137,248.7183228,6.430010215,62,36
13,rice,23.24113501,84.59201843,233.0453455,7.782051313,74,38
14,rice,21.66628296,80.70960551,210.8142087,7.062779015,79,39
15,rice,23.43121862,83.06310136,219.9048349,5.286203711,60,43
16,rice,20.2801937,82.1235421,191.9535738,7.236705436,71,40
17,rice,21.7238313,80.2389895,277.9626192,6.501697816,99,35
18,rice,20.08369642,83.29114712,263.6372176,5.739175027,76,42
19,rice,24.45802087,82.74835604,182.5616319,6.738652179,99,36
20,rice,21.32376327,83.00320459,192.3197536,7.283736617,78,42
21,rice,22.2286982,81.85872947,278.0791793,6.939083505,97,45
22,rice,26.88444878,81.46033732,194.5766559,6.136131869,77,37
23,rice,22.67846116,83.72874389,200.9133156,7.524080076,81,38
24,rice,25.42977518,82.94682591,195.3574542,5.758506323,72,35
25,rice,25.2827223,80.54372813,220.1156708,5.453592032,67,39
26,rice,26.92995077,81.91411159,290.6793783,7.069172227,93,38
27,rice,26.54348085,84.67353597,183.6222657,7.072655622,78,44
28,maize,21.77689322,57.80840636,102.0861694,6.158830619,68,16
29,maize,22.27526694,58.84015925,63.87020584,6.967057762,62,16
30,maize,25.19008683,60.2001687,72.12375573,5.919045532,66,21
31,maize,25.33797709,68.49835977,96.46380213,6.586244581,79,16
32,maize,25.77175115,74.089114,107.4931917,6.524478032,98,21
33,maize,21.54156232,59.64024162,109.7515385,6.803931519,86,21
34,maize,18.9802729,74.52600826,94.26249353,6.092725883,76,18
35,maize,21.63162756,60.27766379,69.21803098,6.430616465,74,17
36,maize,20.58314011,69.00128641,66.29390357,6.499936446,96,22
37,maize,25.95263264,61.89082199,99.57981207,6.325235159,74,23
38,maize,19.0781471,69.02298571,80.72515943,6.740000688,66,20
39,maize,26.54986394,72.89187265,73.33636055,5.787268394,86,24
40,maize,23.26237612,72.33125523,67.10225139,5.798423908,63,21
41,maize,25.97482359,69.36385721,103.2234212,6.822586546,90,25
42,maize,26.14384005,66.20569924,107.2361366,6.655426355,68,19
43,maize,25.34217103,63.31801994,74.52082026,6.330554389,78,22
44,maize,25.00933355,67.816568,62.91359494,6.528631266,78,15
45,maize,18.66746724,71.516474,69.93293255,5.721667141,92,23
46,maize,20.37999665,63.73849998,108.5054416,6.644205485,79,17
47,maize,18.65396672,61.37879671,93.62039175,6.656730008,87,25
48,maize,26.07470121,59.37147589,85.75692395,6.2048017,71,22
